message_type,element_count,serialized_bytes,latency_ms
pointcloud,416666,5000101,10.5778
pointcloud,416666,5000101,10.7716
pointcloud,416666,5000101,13.6773
pointcloud,416666,5000101,12.1492
pointcloud,416666,5000101,14.2169
pointcloud,416666,5000101,11.6818
pointcloud,416666,5000101,10.9837
pointcloud,416666,5000101,11.3292
pointcloud,416666,5000101,11.3252
pointcloud,416666,5000101,13.9500
pointcloud,416666,5000101,14.0768
pointcloud,416666,5000101,14.1320
pointcloud,416666,5000101,15.7505
pointcloud,416666,5000101,14.1402
pointcloud,416666,5000101,14.1375
pointcloud,416666,5000101,14.2223
pointcloud,416666,5000101,18.3374
pointcloud,416666,5000101,15.2916
pointcloud,416666,5000101,17.7000
pointcloud,416666,5000101,16.2721
pointcloud,416666,5000101,13.8245
pointcloud,416666,5000101,13.4515
pointcloud,416666,5000101,14.4602
pointcloud,416666,5000101,13.9359
pointcloud,416666,5000101,15.0345
pointcloud,416666,5000101,14.0407
pointcloud,416666,5000101,14.2151
pointcloud,416666,5000101,13.7783
pointcloud,416666,5000101,15.3035
pointcloud,416666,5000101,14.2915
pointcloud,416666,5000101,14.2424
pointcloud,416666,5000101,20.5089
pointcloud,416666,5000101,14.3150
pointcloud,416666,5000101,14.4649
pointcloud,416666,5000101,13.2559
pointcloud,416666,5000101,13.3400
pointcloud,416666,5000101,15.2503
pointcloud,416666,5000101,14.1715
pointcloud,416666,5000101,14.3153
pointcloud,416666,5000101,14.2472
pointcloud,416666,5000101,14.9957
pointcloud,416666,5000101,13.5750
pointcloud,416666,5000101,14.5718
pointcloud,416666,5000101,16.5500
pointcloud,416666,5000101,14.1371
pointcloud,416666,5000101,14.1113
pointcloud,416666,5000101,13.9728
pointcloud,416666,5000101,13.5594
pointcloud,416666,5000101,13.8615
pointcloud,416666,5000101,11.7421
pointcloud,416666,5000101,11.0874
pointcloud,416666,5000101,13.9614
pointcloud,416666,5000101,14.1711
pointcloud,416666,5000101,13.9504
pointcloud,416666,5000101,13.6032
pointcloud,416666,5000101,14.0430
pointcloud,416666,5000101,13.9510
pointcloud,416666,5000101,11.7193
pointcloud,416666,5000101,10.6442
pointcloud,416666,5000101,13.8861
pointcloud,416666,5000101,13.6912
pointcloud,416666,5000101,13.8417
pointcloud,416666,5000101,14.2018
pointcloud,416666,5000101,14.6581
pointcloud,416666,5000101,13.5560
pointcloud,416666,5000101,12.0685
pointcloud,416666,5000101,13.5868
pointcloud,416666,5000101,14.2088
pointcloud,416666,5000101,14.2918
pointcloud,416666,5000101,15.1087
pointcloud,416666,5000101,13.5017
pointcloud,416666,5000101,13.4200
pointcloud,416666,5000101,9.5060
pointcloud,416666,5000101,12.1696
pointcloud,416666,5000101,14.1071
pointcloud,416666,5000101,14.1030
pointcloud,416666,5000101,15.3436
pointcloud,416666,5000101,12.1238
pointcloud,416666,5000101,11.6572
pointcloud,416666,5000101,11.7220
pointcloud,416666,5000101,14.6439
pointcloud,416666,5000101,14.2343
pointcloud,416666,5000101,14.0300
pointcloud,416666,5000101,14.5142
pointcloud,416666,5000101,13.9112
pointcloud,416666,5000101,11.2415
pointcloud,416666,5000101,11.4913
pointcloud,416666,5000101,12.4073
pointcloud,416666,5000101,13.9932
pointcloud,416666,5000101,14.1217
pointcloud,416666,5000101,14.5442
pointcloud,416666,5000101,11.1853
pointcloud,416666,5000101,9.0124
pointcloud,416666,5000101,12.0635
pointcloud,416666,5000101,14.0568
pointcloud,416666,5000101,13.9608
pointcloud,416666,5000101,12.3107
pointcloud,416666,5000101,12.1799
pointcloud,416666,5000101,11.2398
pointcloud,416666,5000101,11.0793
pointcloud,416666,5000101,13.1390
pointcloud,416666,5000101,11.7584
pointcloud,416666,5000101,7.4344
pointcloud,416666,5000101,10.5092
pointcloud,416666,5000101,11.5193
pointcloud,416666,5000101,12.1237
pointcloud,416666,5000101,14.6833
pointcloud,416666,5000101,12.0396
pointcloud,416666,5000101,10.6725
pointcloud,416666,5000101,9.8677
pointcloud,416666,5000101,11.8382
pointcloud,416666,5000101,11.8455
pointcloud,416666,5000101,14.0696
pointcloud,416666,5000101,10.7465
pointcloud,416666,5000101,12.2521
pointcloud,416666,5000101,7.4678
pointcloud,416666,5000101,13.8018
pointcloud,416666,5000101,11.1927
pointcloud,416666,5000101,14.6033
pointcloud,416666,5000101,10.4081
pointcloud,416666,5000101,10.5488
pointcloud,416666,5000101,9.8689
pointcloud,416666,5000101,10.8433
pointcloud,416666,5000101,10.7716
pointcloud,416666,5000101,7.8615
pointcloud,416666,5000101,8.9634
pointcloud,416666,5000101,12.2319
pointcloud,416666,5000101,10.1640
pointcloud,416666,5000101,11.4363
pointcloud,416666,5000101,10.9556
pointcloud,416666,5000101,11.9653
pointcloud,416666,5000101,11.5552
pointcloud,416666,5000101,10.1449
pointcloud,416666,5000101,10.5166
pointcloud,416666,5000101,10.1072
pointcloud,416666,5000101,10.2773
pointcloud,416666,5000101,11.2365
pointcloud,416666,5000101,11.5840
pointcloud,416666,5000101,11.3843
pointcloud,416666,5000101,11.4886
pointcloud,416666,5000101,11.6259
pointcloud,416666,5000101,10.8734
pointcloud,416666,5000101,11.3906
pointcloud,416666,5000101,10.9268
pointcloud,416666,5000101,12.2662
pointcloud,416666,5000101,11.0534
pointcloud,416666,5000101,10.3864
pointcloud,416666,5000101,12.3794
pointcloud,416666,5000101,9.9017
pointcloud,416666,5000101,10.6815
pointcloud,416666,5000101,10.8296
pointcloud,416666,5000101,11.3000
pointcloud,416666,5000101,11.5759
pointcloud,416666,5000101,10.6203
pointcloud,416666,5000101,10.8550
pointcloud,416666,5000101,11.1800
pointcloud,416666,5000101,10.7682
pointcloud,416666,5000101,12.0878
pointcloud,416666,5000101,11.0447
pointcloud,416666,5000101,11.5591
pointcloud,416666,5000101,11.9885
pointcloud,416666,5000101,10.7855
pointcloud,416666,5000101,8.1864
pointcloud,416666,5000101,107.0485
pointcloud,416666,5000101,17.2638
pointcloud,416666,5000101,12.0543
pointcloud,416666,5000101,11.5552
pointcloud,416666,5000101,11.2507
pointcloud,416666,5000101,14.0009
pointcloud,416666,5000101,11.1106
pointcloud,416666,5000101,10.6646
pointcloud,416666,5000101,10.8050
pointcloud,416666,5000101,11.3111
pointcloud,416666,5000101,10.3717
pointcloud,416666,5000101,11.4420
pointcloud,416666,5000101,10.9290
pointcloud,416666,5000101,11.5790
pointcloud,416666,5000101,11.0385
pointcloud,416666,5000101,15.0807
pointcloud,416666,5000101,12.0935
pointcloud,416666,5000101,10.7184
pointcloud,416666,5000101,10.9962
pointcloud,416666,5000101,11.2806
pointcloud,416666,5000101,12.1484
pointcloud,416666,5000101,11.7442
pointcloud,416666,5000101,10.7122
pointcloud,416666,5000101,13.0081
pointcloud,416666,5000101,11.9274
pointcloud,416666,5000101,10.6141
pointcloud,416666,5000101,11.6471
pointcloud,416666,5000101,11.2573
pointcloud,416666,5000101,10.8965
pointcloud,416666,5000101,10.8132
pointcloud,416666,5000101,9.8427
pointcloud,416666,5000101,11.0832
pointcloud,416666,5000101,10.7734
pointcloud,416666,5000101,11.5997
pointcloud,416666,5000101,11.8574
pointcloud,416666,5000101,14.6371
pointcloud,416666,5000101,10.3100
pointcloud,416666,5000101,10.6538
pointcloud,416666,5000101,10.5775
pointcloud,416666,5000101,11.1728
pointcloud,416666,5000101,11.2407
pointcloud,416666,5000101,8.7468
pointcloud,416666,5000101,11.8331
pointcloud,416666,5000101,10.8891
pointcloud,416666,5000101,10.8185
pointcloud,416666,5000101,107.1756
pointcloud,416666,5000101,25.5570
pointcloud,416666,5000101,220.0420
pointcloud,416666,5000101,128.6632
pointcloud,416666,5000101,28.1990
pointcloud,416666,5000101,14.5121
pointcloud,416666,5000101,10.0445
pointcloud,416666,5000101,9.8088
pointcloud,416666,5000101,7.6256
pointcloud,416666,5000101,8.3526
pointcloud,416666,5000101,10.7261
pointcloud,416666,5000101,10.6792
pointcloud,416666,5000101,10.9851
pointcloud,416666,5000101,13.4450
pointcloud,416666,5000101,10.9506
pointcloud,416666,5000101,12.0514
pointcloud,416666,5000101,12.4710
pointcloud,416666,5000101,11.2623
pointcloud,416666,5000101,10.8005
pointcloud,416666,5000101,10.5760
pointcloud,416666,5000101,10.8585
pointcloud,416666,5000101,11.6183
pointcloud,416666,5000101,14.0191
pointcloud,416666,5000101,14.3274
pointcloud,416666,5000101,16.3373
pointcloud,416666,5000101,14.1994
pointcloud,416666,5000101,15.1195
pointcloud,416666,5000101,7.3094
pointcloud,416666,5000101,12.4663
pointcloud,416666,5000101,10.4892
pointcloud,416666,5000101,10.6504
pointcloud,416666,5000101,11.6251
pointcloud,416666,5000101,14.0847
pointcloud,416666,5000101,11.4132
pointcloud,416666,5000101,9.7775
pointcloud,416666,5000101,9.6524
pointcloud,416666,5000101,8.9688
pointcloud,416666,5000101,10.9401
pointcloud,416666,5000101,10.9643
pointcloud,416666,5000101,11.3350
pointcloud,416666,5000101,13.5945
pointcloud,416666,5000101,11.0039
pointcloud,416666,5000101,11.0914
pointcloud,416666,5000101,10.9513
pointcloud,416666,5000101,8.5577
pointcloud,416666,5000101,11.7864
pointcloud,416666,5000101,9.8665
pointcloud,416666,5000101,11.0064
pointcloud,416666,5000101,13.0142
pointcloud,416666,5000101,14.0299
pointcloud,416666,5000101,14.0341
pointcloud,416666,5000101,15.2862
pointcloud,416666,5000101,14.1372
pointcloud,416666,5000101,13.7723
pointcloud,416666,5000101,12.8847
pointcloud,416666,5000101,14.4455
pointcloud,416666,5000101,16.1865
pointcloud,416666,5000101,13.4428
pointcloud,416666,5000101,15.5823
pointcloud,416666,5000101,14.5729
pointcloud,416666,5000101,14.4319
pointcloud,416666,5000101,14.9432
pointcloud,416666,5000101,14.1367
pointcloud,416666,5000101,15.1530
pointcloud,416666,5000101,15.1939
pointcloud,416666,5000101,13.6692
pointcloud,416666,5000101,14.6620
pointcloud,416666,5000101,13.6268
pointcloud,416666,5000101,13.8174
pointcloud,416666,5000101,14.8815
pointcloud,416666,5000101,13.9890
pointcloud,416666,5000101,14.0522
pointcloud,416666,5000101,13.7608
pointcloud,416666,5000101,14.7919
pointcloud,416666,5000101,13.5906
pointcloud,416666,5000101,13.9552
pointcloud,416666,5000101,14.9879
pointcloud,416666,5000101,14.7698
pointcloud,416666,5000101,15.3917
pointcloud,416666,5000101,15.0231
pointcloud,416666,5000101,14.0508
pointcloud,416666,5000101,15.2174
pointcloud,416666,5000101,13.9224
pointcloud,416666,5000101,15.2353
pointcloud,416666,5000101,14.4896
pointcloud,416666,5000101,14.2591
pointcloud,416666,5000101,14.3304
pointcloud,416666,5000101,13.9457
pointcloud,416666,5000101,14.2809
pointcloud,416666,5000101,15.0911
pointcloud,416666,5000101,14.1430
pointcloud,416666,5000101,14.2128
pointcloud,416666,5000101,14.1279
pointcloud,416666,5000101,15.3732
pointcloud,416666,5000101,14.1447
pointcloud,416666,5000101,15.2815
pointcloud,416666,5000101,13.8386
pointcloud,416666,5000101,15.1502
pointcloud,416666,5000101,14.0828
pointcloud,416666,5000101,14.0117
pointcloud,416666,5000101,13.7252
pointcloud,416666,5000101,13.8818
pointcloud,416666,5000101,14.0330
pointcloud,416666,5000101,14.2381
pointcloud,416666,5000101,13.9535
pointcloud,416666,5000101,11.7192
pointcloud,416666,5000101,10.7530
pointcloud,416666,5000101,12.0855
pointcloud,416666,5000101,13.8377
pointcloud,416666,5000101,14.1343
pointcloud,416666,5000101,15.5851
pointcloud,416666,5000101,227.3414
pointcloud,416666,5000101,134.8714
pointcloud,416666,5000101,57.4171
pointcloud,416666,5000101,27.0786
pointcloud,416666,5000101,17.0141
pointcloud,416666,5000101,14.3814
pointcloud,416666,5000101,12.1207
pointcloud,416666,5000101,12.3317
pointcloud,416666,5000101,10.0519
pointcloud,416666,5000101,11.4067
pointcloud,416666,5000101,14.2193
pointcloud,416666,5000101,13.9199
pointcloud,416666,5000101,14.3347
pointcloud,416666,5000101,12.7246
pointcloud,416666,5000101,15.2376
pointcloud,416666,5000101,15.5495
pointcloud,416666,5000101,15.0844
pointcloud,416666,5000101,16.0888
pointcloud,416666,5000101,15.4013
pointcloud,416666,5000101,14.3852
pointcloud,416666,5000101,13.4212
pointcloud,416666,5000101,11.2213
pointcloud,416666,5000101,12.8326
pointcloud,416666,5000101,13.9900
pointcloud,416666,5000101,11.0890
pointcloud,416666,5000101,11.2092
pointcloud,416666,5000101,11.5080
pointcloud,416666,5000101,13.8668
pointcloud,416666,5000101,11.8053
pointcloud,416666,5000101,14.1468
pointcloud,416666,5000101,12.3388
pointcloud,416666,5000101,14.1855
pointcloud,416666,5000101,10.9093
pointcloud,416666,5000101,11.2542
pointcloud,416666,5000101,11.0808
pointcloud,416666,5000101,15.4318
pointcloud,416666,5000101,11.4957
pointcloud,416666,5000101,11.3415
pointcloud,416666,5000101,11.7169
pointcloud,416666,5000101,11.3135
pointcloud,416666,5000101,14.1275
pointcloud,416666,5000101,15.2331
pointcloud,416666,5000101,14.1218
pointcloud,416666,5000101,14.3341
pointcloud,416666,5000101,15.3757
pointcloud,416666,5000101,14.2392
pointcloud,416666,5000101,15.4056
pointcloud,416666,5000101,13.9953
pointcloud,416666,5000101,14.7835
pointcloud,416666,5000101,14.3466
pointcloud,416666,5000101,13.8232
pointcloud,833333,10000105,26.0545
pointcloud,833333,10000105,19.9020
pointcloud,833333,10000105,23.4404
pointcloud,833333,10000105,27.3890
pointcloud,833333,10000105,26.8067
pointcloud,833333,10000105,25.7414
pointcloud,833333,10000105,22.2404
pointcloud,833333,10000105,20.5488
pointcloud,833333,10000105,23.8065
pointcloud,833333,10000105,20.5498
pointcloud,833333,10000105,24.2051
pointcloud,833333,10000105,21.7831
pointcloud,833333,10000105,25.3182
pointcloud,833333,10000105,26.7219
pointcloud,833333,10000105,26.8091
pointcloud,833333,10000105,27.6901
pointcloud,833333,10000105,26.3481
pointcloud,833333,10000105,26.1751
pointcloud,833333,10000105,25.4906
pointcloud,833333,10000105,26.3989
pointcloud,833333,10000105,27.7389
pointcloud,833333,10000105,27.1343
pointcloud,833333,10000105,27.0571
pointcloud,833333,10000105,25.3567
pointcloud,833333,10000105,25.5210
pointcloud,833333,10000105,29.6195
pointcloud,833333,10000105,26.9022
pointcloud,833333,10000105,29.1833
pointcloud,833333,10000105,27.5720
pointcloud,833333,10000105,28.3225
pointcloud,833333,10000105,25.5286
pointcloud,833333,10000105,28.2259
pointcloud,833333,10000105,25.3832
pointcloud,833333,10000105,27.1393
pointcloud,833333,10000105,28.1038
pointcloud,833333,10000105,26.9405
pointcloud,833333,10000105,24.4839
pointcloud,833333,10000105,25.1723
pointcloud,833333,10000105,25.9930
pointcloud,833333,10000105,26.4043
pointcloud,833333,10000105,26.7131
pointcloud,833333,10000105,26.3831
pointcloud,833333,10000105,24.3254
pointcloud,833333,10000105,25.1015
pointcloud,833333,10000105,25.8002
pointcloud,833333,10000105,26.2968
pointcloud,833333,10000105,26.8296
pointcloud,833333,10000105,27.4171
pointcloud,833333,10000105,25.7613
pointcloud,833333,10000105,24.8191
pointcloud,833333,10000105,25.2982
pointcloud,833333,10000105,27.7804
pointcloud,833333,10000105,28.3130
pointcloud,833333,10000105,26.3370
pointcloud,833333,10000105,26.0647
pointcloud,833333,10000105,25.2182
pointcloud,833333,10000105,25.1577
pointcloud,833333,10000105,26.2853
pointcloud,833333,10000105,25.4406
pointcloud,833333,10000105,27.1768
pointcloud,833333,10000105,27.0649
pointcloud,833333,10000105,25.4502
pointcloud,833333,10000105,25.3988
pointcloud,833333,10000105,27.7809
pointcloud,833333,10000105,25.3172
pointcloud,833333,10000105,25.3494
pointcloud,833333,10000105,26.4685
pointcloud,833333,10000105,28.8131
pointcloud,833333,10000105,25.0153
pointcloud,833333,10000105,24.6129
pointcloud,833333,10000105,24.0580
pointcloud,833333,10000105,24.9749
pointcloud,833333,10000105,25.5093
pointcloud,833333,10000105,23.8177
pointcloud,833333,10000105,26.1801
pointcloud,833333,10000105,26.6624
pointcloud,833333,10000105,24.1305
pointcloud,833333,10000105,24.8690
pointcloud,833333,10000105,21.5025
pointcloud,833333,10000105,23.6380
pointcloud,833333,10000105,25.1901
pointcloud,833333,10000105,25.7316
pointcloud,833333,10000105,26.5379
pointcloud,833333,10000105,26.8238
pointcloud,833333,10000105,26.2043
pointcloud,833333,10000105,24.6284
pointcloud,833333,10000105,25.2668
pointcloud,833333,10000105,25.9104
pointcloud,833333,10000105,22.9639
pointcloud,833333,10000105,26.3209
pointcloud,833333,10000105,28.6415
pointcloud,833333,10000105,26.3110
pointcloud,833333,10000105,25.7808
pointcloud,833333,10000105,25.0436
pointcloud,833333,10000105,25.5985
pointcloud,833333,10000105,25.6432
pointcloud,833333,10000105,27.1139
pointcloud,833333,10000105,29.2023
pointcloud,833333,10000105,24.4647
pointcloud,833333,10000105,25.9412
pointcloud,833333,10000105,25.9149
pointcloud,833333,10000105,26.2323
pointcloud,833333,10000105,26.7759
pointcloud,833333,10000105,29.4188
pointcloud,833333,10000105,29.5788
pointcloud,833333,10000105,28.5542
pointcloud,833333,10000105,27.0127
pointcloud,833333,10000105,24.8123
pointcloud,833333,10000105,26.4034
pointcloud,833333,10000105,26.6434
pointcloud,833333,10000105,26.8455
pointcloud,833333,10000105,28.0057
pointcloud,833333,10000105,28.9089
pointcloud,833333,10000105,26.8143
pointcloud,833333,10000105,27.5328
pointcloud,833333,10000105,27.8906
pointcloud,833333,10000105,27.6445
pointcloud,833333,10000105,27.6154
pointcloud,833333,10000105,27.0285
pointcloud,833333,10000105,27.4194
pointcloud,833333,10000105,22.6365
pointcloud,833333,10000105,22.1099
pointcloud,833333,10000105,22.8519
pointcloud,833333,10000105,26.2857
pointcloud,833333,10000105,31.8845
pointcloud,833333,10000105,34.5432
pointcloud,833333,10000105,34.1921
pointcloud,833333,10000105,21.6882
pointcloud,833333,10000105,23.6537
pointcloud,833333,10000105,25.5887
pointcloud,833333,10000105,27.4369
pointcloud,833333,10000105,36.4413
pointcloud,833333,10000105,21.3591
pointcloud,833333,10000105,21.5666
pointcloud,833333,10000105,24.8082
pointcloud,833333,10000105,21.4194
pointcloud,833333,10000105,29.4584
pointcloud,833333,10000105,21.4682
pointcloud,833333,10000105,21.2690
pointcloud,833333,10000105,24.7319
pointcloud,833333,10000105,25.0671
pointcloud,833333,10000105,20.1695
pointcloud,833333,10000105,21.2931
pointcloud,833333,10000105,21.6096
pointcloud,833333,10000105,23.6308
pointcloud,833333,10000105,27.0958
pointcloud,833333,10000105,20.9840
pointcloud,833333,10000105,24.2512
pointcloud,833333,10000105,25.6076
pointcloud,833333,10000105,28.0317
pointcloud,833333,10000105,25.8510
pointcloud,833333,10000105,26.3186
pointcloud,833333,10000105,24.0994
pointcloud,833333,10000105,21.2803
pointcloud,833333,10000105,21.5760
pointcloud,833333,10000105,26.5698
pointcloud,833333,10000105,26.1002
pointcloud,833333,10000105,26.3951
pointcloud,833333,10000105,27.1106
pointcloud,833333,10000105,25.1389
pointcloud,833333,10000105,27.1425
pointcloud,833333,10000105,28.0481
pointcloud,833333,10000105,25.6079
pointcloud,833333,10000105,25.8649
pointcloud,833333,10000105,22.9524
pointcloud,833333,10000105,19.9737
pointcloud,833333,10000105,24.6319
pointcloud,833333,10000105,30.0401
pointcloud,833333,10000105,31.8180
